id,start_x,start_y,start_z,end_x,end_y,end_z
1,35.9,2.64,-0.274,-42.2,-6.37,-0.0592
2,35.9,2.64,-0.274,-53,-56.7,-0.109
3,35.9,2.64,-0.274,59.2,-45.1,-0.167
4,35.9,2.64,-0.274,5.19,-73,0.293
5,35.9,2.64,-0.274,-45.1,-52.5,0.192
6,35.9,2.64,-0.274,24,-4.27,-0.264
7,35.9,2.64,-0.274,30.6,-43.7,0.323
8,35.9,2.64,-0.274,2.79,-35.1,0.427
9,35.9,2.64,-0.274,-24.9,-21.5,0.834
10,35.9,2.64,-0.274,30.7,-28.6,0.717
11,-42.2,-6.37,-0.0592,35.9,2.64,-0.274
12,-42.2,-6.37,-0.0592,-53,-56.7,-0.109
13,-42.2,-6.37,-0.0592,59.2,-45.1,-0.167
14,-42.2,-6.37,-0.0592,5.19,-73,0.293
15,-42.2,-6.37,-0.0592,-45.1,-52.5,0.192
16,-42.2,-6.37,-0.0592,24,-4.27,-0.264
17,-42.2,-6.37,-0.0592,30.6,-43.7,0.323
18,-42.2,-6.37,-0.0592,2.79,-35.1,0.427
19,-42.2,-6.37,-0.0592,-24.9,-21.5,0.834
20,-42.2,-6.37,-0.0592,30.7,-28.6,0.717
21,-53,-56.7,-0.109,35.9,2.64,-0.274
22,-53,-56.7,-0.109,-42.2,-6.37,-0.0592
23,-53,-56.7,-0.109,59.2,-45.1,-0.167
24,-53,-56.7,-0.109,5.19,-73,0.293
25,-53,-56.7,-0.109,-45.1,-52.5,0.192
26,-53,-56.7,-0.109,24,-4.27,-0.264
27,-53,-56.7,-0.109,30.6,-43.7,0.323
28,-53,-56.7,-0.109,2.79,-35.1,0.427
29,-53,-56.7,-0.109,-24.9,-21.5,0.834
30,-53,-56.7,-0.109,30.7,-28.6,0.717
31,59.2,-45.1,-0.167,35.9,2.64,-0.274
32,59.2,-45.1,-0.167,-42.2,-6.37,-0.0592
33,59.2,-45.1,-0.167,-53,-56.7,-0.109
34,59.2,-45.1,-0.167,5.19,-73,0.293
35,59.2,-45.1,-0.167,-45.1,-52.5,0.192
36,59.2,-45.1,-0.167,24,-4.27,-0.264
37,59.2,-45.1,-0.167,30.6,-43.7,0.323
38,59.2,-45.1,-0.167,2.79,-35.1,0.427
39,59.2,-45.1,-0.167,-24.9,-21.5,0.834
40,59.2,-45.1,-0.167,30.7,-28.6,0.717
41,5.19,-73,0.293,35.9,2.64,-0.274
42,5.19,-73,0.293,-42.2,-6.37,-0.0592
43,5.19,-73,0.293,-53,-56.7,-0.109
44,5.19,-73,0.293,59.2,-45.1,-0.167
45,5.19,-73,0.293,-45.1,-52.5,0.192
46,5.19,-73,0.293,24,-4.27,-0.264
47,5.19,-73,0.293,30.6,-43.7,0.323
48,5.19,-73,0.293,2.79,-35.1,0.427
49,5.19,-73,0.293,-24.9,-21.5,0.834
50,5.19,-73,0.293,30.7,-28.6,0.717
51,-45.1,-52.5,0.192,35.9,2.64,-0.274
52,-45.1,-52.5,0.192,-42.2,-6.37,-0.0592
53,-45.1,-52.5,0.192,-53,-56.7,-0.109
54,-45.1,-52.5,0.192,59.2,-45.1,-0.167
55,-45.1,-52.5,0.192,5.19,-73,0.293
56,-45.1,-52.5,0.192,24,-4.27,-0.264
57,-45.1,-52.5,0.192,30.6,-43.7,0.323
58,-45.1,-52.5,0.192,2.79,-35.1,0.427
59,-45.1,-52.5,0.192,-24.9,-21.5,0.834
60,-45.1,-52.5,0.192,30.7,-28.6,0.717
61,24,-4.27,-0.264,35.9,2.64,-0.274
62,24,-4.27,-0.264,-42.2,-6.37,-0.0592
63,24,-4.27,-0.264,-53,-56.7,-0.109
64,24,-4.27,-0.264,59.2,-45.1,-0.167
65,24,-4.27,-0.264,5.19,-73,0.293
66,24,-4.27,-0.264,-45.1,-52.5,0.192
67,24,-4.27,-0.264,30.6,-43.7,0.323
68,24,-4.27,-0.264,2.79,-35.1,0.427
69,24,-4.27,-0.264,-24.9,-21.5,0.834
70,24,-4.27,-0.264,30.7,-28.6,0.717
71,30.6,-43.7,0.323,35.9,2.64,-0.274
72,30.6,-43.7,0.323,-42.2,-6.37,-0.0592
73,30.6,-43.7,0.323,-53,-56.7,-0.109
74,30.6,-43.7,0.323,59.2,-45.1,-0.167
75,30.6,-43.7,0.323,5.19,-73,0.293
76,30.6,-43.7,0.323,-45.1,-52.5,0.192
77,30.6,-43.7,0.323,24,-4.27,-0.264
78,30.6,-43.7,0.323,2.79,-35.1,0.427
79,30.6,-43.7,0.323,-24.9,-21.5,0.834
80,30.6,-43.7,0.323,30.7,-28.6,0.717
81,2.79,-35.1,0.427,35.9,2.64,-0.274
82,2.79,-35.1,0.427,-42.2,-6.37,-0.0592
83,2.79,-35.1,0.427,-53,-56.7,-0.109
84,2.79,-35.1,0.427,59.2,-45.1,-0.167
85,2.79,-35.1,0.427,5.19,-73,0.293
86,2.79,-35.1,0.427,-45.1,-52.5,0.192
87,2.79,-35.1,0.427,24,-4.27,-0.264
88,2.79,-35.1,0.427,30.6,-43.7,0.323
89,2.79,-35.1,0.427,-24.9,-21.5,0.834
90,2.79,-35.1,0.427,30.7,-28.6,0.717
91,-24.9,-21.5,0.834,35.9,2.64,-0.274
92,-24.9,-21.5,0.834,-42.2,-6.37,-0.0592
93,-24.9,-21.5,0.834,-53,-56.7,-0.109
94,-24.9,-21.5,0.834,59.2,-45.1,-0.167
95,-24.9,-21.5,0.834,5.19,-73,0.293
96,-24.9,-21.5,0.834,-45.1,-52.5,0.192
97,-24.9,-21.5,0.834,24,-4.27,-0.264
98,-24.9,-21.5,0.834,30.6,-43.7,0.323
99,-24.9,-21.5,0.834,2.79,-35.1,0.427
100,-24.9,-21.5,0.834,30.7,-28.6,0.717
101,30.7,-28.6,0.717,35.9,2.64,-0.274
102,30.7,-28.6,0.717,-42.2,-6.37,-0.0592
103,30.7,-28.6,0.717,-53,-56.7,-0.109
104,30.7,-28.6,0.717,59.2,-45.1,-0.167
105,30.7,-28.6,0.717,5.19,-73,0.293
106,30.7,-28.6,0.717,-45.1,-52.5,0.192
107,30.7,-28.6,0.717,24,-4.27,-0.264
108,30.7,-28.6,0.717,30.6,-43.7,0.323
109,30.7,-28.6,0.717,2.79,-35.1,0.427
110,30.7,-28.6,0.717,-24.9,-21.5,0.834
