case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
1,40.743374429643154,-7.809989370405674,0.5,0.0,-41.35662679374218,-7.809989370405674,0.5,0.0
2,32.84337431192398,-4.109989315271378,0.5,0.0,-46.25662686675787,-53.20999004691839,0.5,0.0
3,-55.05662699788809,-47.209989957511425,0.5,0.0,12.343374006450176,-7.4099893644452095,0.5,0.0
4,-46.156626865267754,-8.209989376366138,0.5,0.0,-11.756626352667809,-49.10998998582363,0.5,0.0
5,-21.156626492738724,-54.60999006778002,0.5,0.0,30.84337428212166,-2.809989295899868,0.5,0.0
6,0.9433738365769386,-49.60998999327421,0.5,0.0,33.243374317884445,1.6900107711553574,0.5,0.0
7,-26.15662656724453,-53.20999004691839,0.5,0.0,-30.956626638770103,-3.2099893018603325,0.5,0.0
8,-52.25662695616484,-27.809989668428898,0.5,0.0,20.843374133110046,-4.109989315271378,0.5,0.0
9,48.54337454587221,-48.3099899739027,0.5,0.0,57.443374678492546,-22.809989593923092,0.5,0.0
10,-24.85662654787302,-53.909990057349205,0.5,0.0,-7.656626291573048,-6.6099893525242805,0.5,0.0
11,-5.156626254320145,-4.409989319741726,0.5,0.0,-5.656626261770725,-56.00999008864164,0.5,0.0
12,0.3433738276362419,-8.709989383816719,0.5,0.0,27.043374225497246,-3.709989309310913,0.5,0.0
13,-15.756626412272453,-53.30999004840851,0.5,0.0,-53.256626971066,-21.30998957157135,0.5,0.0
14,58.04337468743324,-19.309989541769028,0.5,0.0,23.143374167382717,0.49001075327396393,0.5,0.0
15,40.84337443113327,-7.509989365935326,0.5,0.0,-2.3566262125968933,-52.80999004095793,0.5,0.0
16,18.94337410479784,-45.8099899366498,0.5,0.0,-1.0566261932253838,-57.30999010801315,0.5,0.0
17,28.943374253809452,-9.509989395737648,0.5,0.0,-52.95662696659565,-59.70999014377594,0.5,0.0
18,48.54337454587221,-48.3099899739027,0.5,0.0,1.5433738455176353,-53.109990045428276,0.5,0.0
19,36.843374371528625,-4.609989322721958,0.5,0.0,-3.656626231968403,-6.009989343583584,0.5,0.0
20,-52.856626965105534,-46.50998994708061,0.5,0.0,4.743373893201351,-47.90998996794224,0.5,0.0
21,-43.45662682503462,-55.40999007970095,0.5,0.0,5.54337390512228,-6.209989346563816,0.5,0.0
22,4.1433738842606544,-70.90999031066895,0.5,0.0,50.14337456971407,-49.10998998582363,0.5,0.0
23,-52.856626965105534,-57.509990110993385,0.5,0.0,3.943373881280422,-59.00999013334513,0.5,0.0
24,-48.85662690550089,-10.50998941063881,0.5,0.0,-40.05662677437067,-49.40998999029398,0.5,0.0
25,-24.35662654042244,-50.60999000817537,0.5,0.0,34.64337433874607,4.19001080840826,0.5,0.0
26,-9.15662631392479,-6.509989351034164,0.5,0.0,35.64337435364723,3.2900107949972153,0.5,0.0
27,-24.05662653595209,-3.709989309310913,0.5,0.0,13.643374025821686,-6.309989348053932,0.5,0.0
